dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
adult,ada,none,mondrian_cp,aps_cp,abstention_rate,10,-0.02623605282014535,-0.03942789152660248,-0.013044214113688224,0.021484375
adult,ada,none,mondrian_cp,raps_cp,coverage_class_1,10,0.21933276304533794,0.20511154359351588,0.23355398249716,0.001953125
adult,ada,none,mondrian_cp,raps_cp,mean_cost,10,-0.48165625959668346,-0.5162293635402947,-0.44708315565307216,0.001953125
adult,ada,none,mondrian_cp,raps_cp,abstention_rate,10,0.007882075954550108,-0.007788534285767555,0.02355268619486777,0.75390625
adult,ada,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08071000855431994,-0.08725519721954327,-0.07416481988909661,0.001953125
adult,ada,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.25995495956597403,0.24304182261070062,0.27686809652124744,0.001953125
adult,ada,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.43360630566076364,-0.45147732367009313,-0.41573528765143414,0.001953125
adult,ada,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04435414884516681,-0.05204974617339119,-0.036658551516942424,0.001953125
adult,ada,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1213123144641212,-0.13672290386104263,-0.10590172506719978,0.001953125
adult,ada,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.21806735592179344,0.2065392480513328,0.22959546379225407,0.001953125
adult,ada,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.04555175363558596,-0.0528217890499862,-0.03828171822118572,0.001953125
adult,ada,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.12147609786057938,-0.13698781011376485,-0.10596438560739391,0.001953125
adult,ada,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.21806735592179344,0.2065392480513328,0.22959546379225407,0.001953125
adult,ada,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08943541488451666,-0.09688706741197248,-0.08198376235706084,0.001953125
adult,ada,none,mondrian_cp,confidence_rejector,mean_cost,10,0.28303818200429925,0.2643426868491686,0.3017336771594299,0.001953125
adult,ada,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7210871122939913,-0.759174362050619,-0.6829998625373636,0.001953125
adult,ada,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.1878956372968349,0.16187306673609034,0.21391820785757945,0.001953125
adult,ada,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4042993141570273,-0.46264599232239967,-0.34595263599165493,0.001953125
adult,ada,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07765380284573652,0.06321615348268916,0.09209145220878387,0.001953125
adult,ada,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.17493584260051326,0.15774851003320428,0.19212317516782224,0.001953125
adult,ada,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.35206264714914526,-0.39347222456754594,-0.3106530697307446,0.001953125
adult,ada,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.002047292455727298,-0.02126591008928648,0.017171325177831882,1.0
adult,ada,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.11544054747647561,0.10413063642502693,0.1267504585279243,0.001953125
adult,ada,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.27628211690039917,-0.30334995602240455,-0.2492142777783938,0.001953125
adult,ada,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.11815948408230115,0.10663137621184052,0.12968759195276178,0.001953125
adult,ada,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.2510265183917878,0.24306715430366216,0.25898588247991344,0.001953125
adult,ada,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.5444569556761184,-0.5622293013113142,-0.5266846100409226,0.001953125
adult,ada,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.08066332275565564,0.06857152599874299,0.0927551195125683,0.001953125
adult,ada,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.1366552609067579,0.13029130003258715,0.14301922178092863,0.001953125
adult,ada,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.24378134916572836,-0.2608069271642868,-0.22675577116716994,0.001953125
adult,ada,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.0945337291432081,-0.10688678092320728,-0.08218067736320891,0.001953125
adult,ada,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.2068006843455945,0.20021007876431746,0.21339128992687156,0.001953125
adult,ada,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.43235745726277,-0.44940256402372963,-0.4153123505018103,0.001953125
adult,ada,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.01597911761695158,0.0037412639928256428,0.02821697124107752,0.5078125
adult,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08447390932420873,-0.09029843025930119,-0.07864938838911627,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26889139113522365,0.2541893190850366,0.2835934631854107,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.43574572627699865,-0.455746245907308,-0.4157452066466893,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04897348160821215,-0.055941882523793396,-0.0420050806926309,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.11386016992527384,-0.13018300630670143,-0.09753733354384624,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.21450506704882794,0.20334588938869402,0.22566424470896185,0.001953125
adult,ada,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.049059024807527794,-0.05619769259965144,-0.04192035701540415,0.001953125
adult,ada,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.11349165728324292,-0.1299618512305051,-0.09702146333598073,0.001953125
adult,ada,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.21450506704882794,0.20334588938869402,0.22566424470896185,0.001953125
adult,ada,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09332763045337894,-0.09984022737547131,-0.08681503353128657,0.001953125
adult,ada,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.29260927423482447,0.27644938012644216,0.3087691683432068,0.001953125
adult,ada,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7433616542123043,-0.7672751296907161,-0.7194481787338924,0.001953125
adult,ada,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.24251497005988024,0.223685116946448,0.2613448231733125,0.001953125
adult,ada,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.5240761592793531,-0.5678066615205253,-0.48034565703818094,0.001953125
adult,ada,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07550414576722284,0.06090350446633702,0.09010478706810865,0.001953125
adult,ada,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.18199315654405473,0.17034394709189724,0.19364236599621223,0.001953125
adult,ada,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.36908588391851777,-0.39906282100124185,-0.3391089468357937,0.001953125
adult,ada,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.002415805097758217,-0.014607249436851844,0.01943885963236828,0.34375
adult,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.11266039349871684,0.10094037850048586,0.12438040849694783,0.001953125
adult,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.26962841641928553,-0.29767775111665884,-0.24157908172191223,0.001953125
adult,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.11459719520933564,0.10343801754920175,0.12575637286946956,0.001953125
adult,et,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.17656116338751068,0.15375397434893895,0.19936835242608242,0.001953125
adult,et,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.3825468318149248,-0.43536447476991497,-0.3297291888599347,0.001953125
adult,et,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.08173815129491246,0.06448371952898356,0.09899258306084137,0.001953125
adult,et,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.0957656116338751,0.0860464824411413,0.10548474082660891,0.001953125
adult,et,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.141058450199611,-0.16164593023420554,-0.12047097016501644,0.001953125
adult,et,isotonic,mondrian_cp,aps_cp,abstention_rate,10,-0.10957109223052515,-0.12008494403986467,-0.09905724042118563,0.001953125
adult,et,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.15526090675791276,0.14620339288183684,0.1643184206339887,0.001953125
adult,et,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.31106561572320607,-0.3309706638954689,-0.2911605675509432,0.001953125
adult,et,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.005333196847169616,-0.004790736590428037,0.015457130284767268,0.75390625
adult,et,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07395209580838322,-0.08101422028315726,-0.06688997133360917,0.001953125
adult,et,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.23946156208414374,0.22193443920229194,0.25698868496599553,0.001953125
adult,et,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4264919643771113,-0.4488864876831061,-0.4040974410711165,0.001953125
adult,et,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.03939264328485885,-0.04602482367968937,-0.03276046289002833,0.001953125
adult,et,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1212304227658921,-0.13796872130530585,-0.10449212422647834,0.001953125
adult,et,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.20260006141877365,0.19108725989322917,0.21411286294431814,0.001953125
adult,et,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.03905047048759626,-0.04657262883502023,-0.031528312140172286,0.001953125
adult,et,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.1220083938990685,-0.13693217396059626,-0.10708461383754075,0.001953125
adult,et,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.20260006141877365,0.19108725989322917,0.21411286294431814,0.001953125
adult,et,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08173652694610778,-0.08922685215222131,-0.07424620173999424,0.001953125
adult,et,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.2636196130617259,0.24561562725884994,0.2816235988646018,0.001953125
adult,et,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.6631487357969086,-0.6930272279362818,-0.6332702436575354,0.001953125
adult,et,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.17318220701454234,0.15322085735433524,0.19314355667474944,0.001953125
adult,et,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.37444979015252333,-0.4209005056326051,-0.32799907467244155,0.001953125
adult,et,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07994677039615108,0.06353310562149986,0.09636043517080231,0.001953125
adult,et,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.19401197604790418,0.17735991125738043,0.21066404083842794,0.001953125
adult,et,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.40333708670283547,-0.4420029227575239,-0.36467125064814704,0.001953125
adult,et,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.0258265943289999,0.012468515679532891,0.03918467297846691,0.021484375
adult,et,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.09208725406330195,0.08006150953748264,0.10411299858912126,0.001953125
adult,et,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.22039103285904388,-0.24917206541239179,-0.19161000030569597,0.001953125
adult,et,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.10269218957928139,0.09117938805373692,0.11420499110482586,0.001953125
adult,et,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.20979469632164244,0.2023631910898017,0.21722620155348318,0.001953125
adult,et,none,mondrian_cp,marginal_cp,mean_cost,10,-0.4497492066741734,-0.4677979074233113,-0.4317005059250355,0.001953125
adult,et,none,mondrian_cp,marginal_cp,abstention_rate,10,0.07005834783498824,0.06450188248347367,0.0756148131865028,0.001953125
adult,et,none,mondrian_cp,aps_cp,coverage_class_1,10,0.08644140290846879,0.07935499434095648,0.09352781147598109,0.001953125
adult,et,none,mondrian_cp,aps_cp,mean_cost,10,-0.12793530555839902,-0.1436317193027423,-0.11223889181405575,0.001953125
adult,et,none,mondrian_cp,aps_cp,abstention_rate,10,-0.15096734568533113,-0.15697156487941616,-0.1449631264912461,0.001953125
adult,et,none,mondrian_cp,raps_cp,coverage_class_1,10,0.14786142001710867,0.14262601777699468,0.15309682225722265,0.001953125
adult,et,none,mondrian_cp,raps_cp,mean_cost,10,-0.29298802333913393,-0.30584315157027897,-0.2801328951079889,0.001953125
adult,et,none,mondrian_cp,raps_cp,abstention_rate,10,-0.03870406387552462,-0.044717263879956504,-0.03269086387109274,0.001953125
adult,et,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08263473053892216,-0.08700653301864213,-0.0782629280592022,0.001953125
adult,et,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26775514382229504,0.2571084315313062,0.2784018561132839,0.001953125
adult,et,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4217627188043812,-0.4316603700381529,-0.41186506757060953,0.001953125
adult,et,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.05094097519247219,-0.058356912860057855,-0.043525037524886526,0.001953125
adult,et,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.08519807554509165,-0.09742713986275359,-0.07296901122742971,0.001953125
adult,et,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.16885044528610912,0.1629455680459148,0.17475532252630344,0.001953125
adult,et,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.05038494439692043,-0.054300711211745935,-0.04646917758209492,0.001953125
adult,et,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.08489098167673252,-0.09725220634284261,-0.07252975701062243,0.001953125
adult,et,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.16885044528610912,0.1629455680459148,0.17475532252630344,0.001953125
adult,et,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.0932420872540633,-0.09882112059733761,-0.08766305391078899,0.001953125
adult,et,none,mondrian_cp,confidence_rejector,mean_cost,10,0.3007063158972259,0.28711932772328197,0.31429330407116984,0.001953125
adult,et,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7830586549288566,-0.8331637447660116,-0.7329535650917016,0.001953125
adult,et,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.20641573994867407,0.1995262836776229,0.21330519621972524,0.001953125
adult,et,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.44125294298290507,-0.45813516247786135,-0.4243707234879488,0.001953125
adult,et,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.06720237485924864,0.061575912934644574,0.0728288367838527,0.001953125
adult,et,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.21390076988879386,0.20652495347849356,0.22127658629909416,0.001953125
adult,et,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4428088852492579,-0.46079273089884815,-0.4248250395996676,0.001953125
adult,et,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.016900399222028864,0.010396929865479534,0.023403868578578194,0.109375
adult,et,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.060436270316509846,0.055475029553883885,0.06539751107913581,0.001953125
adult,et,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.1446412119971338,-0.15651487450406337,-0.13276754949020425,0.001953125
adult,et,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.06894257344661685,0.06303769620642254,0.07484745068681116,0.001953125
adult,et,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.19555175363558597,0.18690640362966984,0.2041971036415021,0.001953125
adult,et,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.4183437404033167,-0.43893475701657925,-0.3977527237900541,0.001953125
adult,et,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.0683693315590132,0.0625121242032334,0.074226538914793,0.001953125
adult,et,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.1144995722840034,0.10938793807685279,0.119611206491154,0.001953125
adult,et,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.19149349984645309,-0.20463142109141844,-0.17835557860148774,0.001953125
adult,et,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.08112396355819429,-0.087224067500247,-0.07502385961614158,0.001953125
adult,et,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.17202737382378103,0.16530473833514742,0.17875000931241464,0.001953125
adult,et,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.3591360425836831,-0.3759561263721059,-0.3423159587952603,0.001953125
adult,et,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.027249462585730373,0.02119952999770192,0.03329939517375882,0.001953125
adult,et,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08267750213858,-0.08671356453183317,-0.07864143974532682,0.001953125
adult,et,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26743781349165724,0.2570897319758023,0.27778589500751216,0.001953125
adult,et,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4236974101750435,-0.4352532409312151,-0.41214157941887186,0.001953125
adult,et,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04858853721129173,-0.05330637727940628,-0.04387069714317718,0.001953125
adult,et,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.08562800696079435,-0.09748803485908686,-0.07376797906250185,0.001953125
adult,et,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.1700174019858737,0.16410138547119002,0.17593341850055738,0.001953125
adult,et,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.049401197604790434,-0.05496937303943735,-0.04383302217014352,0.001953125
adult,et,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.08506500153546934,-0.09569855442663673,-0.07443144864430194,0.001953125
adult,et,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.1700174019858737,0.16410138547119002,0.17593341850055738,0.001953125
adult,et,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09302822925577417,-0.09802897620895633,-0.08802748230259201,0.001953125
adult,et,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.29976456136759133,0.28726011534816576,0.3122690073870169,0.001953125
adult,et,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7851264203091411,-0.8292601827812657,-0.7409926578370166,0.001953125
adult,et,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.1941830624465355,0.18552489608375644,0.20284122880931454,0.001953125
adult,et,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.41491452553997343,-0.4355846793161446,-0.3942443717638023,0.001953125
adult,et,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.0670488279250691,0.06074323664567701,0.07335441920446117,0.001953125
adult,et,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.21231822070145423,0.20400119672905764,0.22063524467385082,0.001953125
adult,et,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4397584194902242,-0.45963876211786664,-0.4198780768625818,0.001953125
adult,et,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.016429521957211587,0.009248454570290408,0.023610589344132765,0.021484375
adult,et,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.06218990590248075,0.05660359908337426,0.06777621272158724,0.001953125
adult,et,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.14883816153137477,-0.16220778518074624,-0.1354685378820033,0.001953125
adult,et,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.07010953014638141,0.06419351363169773,0.07602554666106509,0.001953125
adult,gb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.1981608212147134,0.1782274222806088,0.218094220148818,0.001953125
adult,gb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.4307196232981882,-0.47913318265093674,-0.38230606394543964,0.001953125
adult,gb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.08208619101238611,0.06750540610257055,0.09666697592220166,0.001953125
adult,gb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.10021385799828912,0.09186324281298619,0.10856447318359205,0.001953125
adult,gb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.12994165216501177,-0.15005984360994978,-0.10982346072007378,0.001953125
adult,gb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,-0.11785239021394205,-0.13008203970662172,-0.10562274072126239,0.001953125
adult,gb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.15710008554319932,0.14561845563333245,0.1685817154530662,0.001953125
adult,gb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.3000818916982291,-0.3267276425906861,-0.27343614080577205,0.001953125
adult,gb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,-0.008690756474562389,-0.021673073140741878,0.0042915601916171005,0.75390625
adult,gb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07908468776732251,-0.08700175323237873,-0.0711676223022663,0.001953125
adult,gb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2521035929982598,0.23201736112638638,0.2721898248701332,0.001953125
adult,gb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4234619715426349,-0.4453851744194941,-0.40153876866577565,0.001953125
adult,gb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.043798118049615066,-0.052738661823614995,-0.03485757427561514,0.001953125
adult,gb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.09815743678984543,-0.1145100970814733,-0.08180477649821755,0.001953125
adult,gb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.17413245982188558,0.16082999851148294,0.1874349211322882,0.001953125
adult,gb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.04281437125748503,-0.05025763570587478,-0.03537110680909528,0.001953125
