baseline,method,metric,n_dataset_model_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p,baseline_mean_rank,method_mean_rank
mondrian_cp,class_conditional_rejector,coverage_class_1,315,0.4482699634273181,0.41201860125209333,0.4845213256025429,3.477651961685422e-68,4.525396825396825,13.742857142857142
mondrian_cp,class_conditional_rejector,mean_cost,315,-0.2781396954013782,-0.3053768018634378,-0.25090258893931855,9.832327426274554e-46,5.004761904761905,13.082539682539682
mondrian_cp,class_conditional_rejector,abstention_rate,315,0.25896578260503683,0.2262619537418336,0.29166961146824005,2.1186438182178644e-42,14.341269841269842,9.098412698412698
mondrian_cp,class_weighted_threshold,coverage_class_1,315,0.12145199823527418,0.10210547547212823,0.14079852099842013,7.184755090386655e-11,4.525396825396825,6.1873015873015875
mondrian_cp,class_weighted_threshold,mean_cost,315,-0.2016974067572621,-0.2250511914390898,-0.17834362207543442,2.930911441858486e-40,5.004761904761905,7.552380952380952
mondrian_cp,class_weighted_threshold,abstention_rate,315,0.3918708141579976,0.3615538128054502,0.4221878155105451,2.996272867003007e-95,14.341269841269842,3.2904761904761903
mondrian_cp,confidence_rejector,coverage_class_1,315,-0.04991897846846393,-0.05644465448137859,-0.043393302455549274,8.935555292368431e-42,4.525396825396825,1.4968253968253968
mondrian_cp,confidence_rejector,mean_cost,315,0.11566675645104071,0.10228814059372737,0.12904537230835406,4.865420382877766e-71,5.004761904761905,1.3222222222222222
mondrian_cp,confidence_rejector,abstention_rate,315,-0.3773978911759095,-0.4162636870618389,-0.3385320952899801,1.2214937825359615e-42,14.341269841269842,17.536507936507938
mondrian_cp,cost_controlled_mondrian,coverage_class_1,315,-0.044989687106413614,-0.04911054459204164,-0.04086882962078559,1.743700832957487e-58,4.525396825396825,2.223809523809524
mondrian_cp,cost_controlled_mondrian,mean_cost,315,0.11057118600359023,0.10110231606776438,0.12004005593941608,2.3970182936024055e-94,5.004761904761905,2.5682539682539685
mondrian_cp,cost_controlled_mondrian,abstention_rate,315,-0.27847340864942816,-0.30045566089385817,-0.25649115640499814,7.50266725897553e-92,14.341269841269842,17.133333333333333
mondrian_cp,cost_tuned_threshold,coverage_class_1,315,0.12676321555456707,0.10742203594760377,0.14610439516153037,3.9532725831111237e-10,4.525396825396825,6.571428571428571
mondrian_cp,cost_tuned_threshold,mean_cost,315,-0.20245618681307054,-0.22568421809952205,-0.17922815552661903,1.2214937825359615e-42,5.004761904761905,7.926984126984127
mondrian_cp,cost_tuned_threshold,abstention_rate,315,0.3918708141579976,0.3615538128054502,0.4221878155105451,2.996272867003007e-95,14.341269841269842,3.2904761904761903
mondrian_cp,marginal_cp,coverage_class_1,315,0.6135307091558623,0.5783681765544783,0.6486932417572463,2.9532543934754352e-84,4.525396825396825,15.842857142857143
mondrian_cp,marginal_cp,mean_cost,315,-0.2658432106557814,-0.29658257887750866,-0.23510384243405422,3.268906092689847e-11,5.004761904761905,9.138095238095238
mondrian_cp,marginal_cp,abstention_rate,315,0.2639045904222807,0.23400509064387015,0.29380409020069126,2.4854412238163058e-26,14.341269841269842,10.274603174603175
mondrian_cp,random_oversampling_threshold,coverage_class_1,315,0.12269667167604591,0.10291598915592108,0.14247735419617072,3.323716986753861e-10,4.525396825396825,6.166666666666667
mondrian_cp,random_oversampling_threshold,mean_cost,315,-0.2024230145646297,-0.22591287509041558,-0.1789331540388438,9.94860382952813e-39,5.004761904761905,7.660317460317461
mondrian_cp,random_oversampling_threshold,abstention_rate,315,0.3918708141579976,0.3615538128054502,0.4221878155105451,2.996272867003007e-95,14.341269841269842,3.2904761904761903
mondrian_cp,raps_cp,coverage_class_1,315,0.43384767197886986,0.40181089069761694,0.4658844532601228,1.2215036414184532e-86,4.525396825396825,12.53015873015873
mondrian_cp,raps_cp,mean_cost,315,-0.30270195674279,-0.3303832113644321,-0.2750207021211479,2.8161699752746257e-54,5.004761904761905,12.006349206349206
mondrian_cp,raps_cp,abstention_rate,315,0.23454314932411738,0.20401331254276855,0.2650729861054662,2.561408594326328e-13,14.341269841269842,12.117460317460317
mondrian_cp,risk_controlled_rejector,coverage_class_1,315,0.4737512629214379,0.4396829197515731,0.5078196060913026,1.318004195696176e-79,4.525396825396825,14.08095238095238
mondrian_cp,risk_controlled_rejector,mean_cost,315,-0.34929394917399004,-0.3770647548979818,-0.32152314344999827,4.685257915092193e-57,5.004761904761905,15.152380952380952
mondrian_cp,risk_controlled_rejector,abstention_rate,315,0.3098760061001269,0.2807647216480976,0.33898729055215615,2.4120850277439472e-86,14.341269841269842,5.8920634920634924
mondrian_cp,smote_threshold,coverage_class_1,315,0.11696644687926831,0.0983537849536539,0.13557910880488272,8.300772054730246e-11,4.525396825396825,6.226984126984127
mondrian_cp,smote_threshold,mean_cost,315,-0.20603269202776306,-0.22966115792640485,-0.18240422612912127,2.930911441858486e-40,5.004761904761905,8.312698412698413
mondrian_cp,smote_threshold,abstention_rate,315,0.3918708141579976,0.3615538128054502,0.4221878155105451,2.996272867003007e-95,14.341269841269842,3.2904761904761903
