dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
adult,ada,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.11280581431057424,0.10151574859283383,0.12409588002831465,0.001953125
adult,ada,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.24632164242942686,0.23879491783891457,0.2538483670199391,0.001953125
adult,ada,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.5335244139625346,-0.5484320177980524,-0.5186168101270168,0.001953125
adult,ada,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.07725458081686969,0.07113494592738963,0.08337421570634974,0.001953125
adult,ada,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.1379811804961506,0.12911078447556337,0.14685157651673783,0.001953125
adult,ada,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.24606408025386428,-0.26626267128162145,-0.22586548922610708,0.001953125
adult,ada,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.093663629849524,-0.10517368048305324,-0.08215357921599477,0.001953125
adult,ada,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.20684345594525239,0.1995670324515841,0.21411987943892066,0.001953125
adult,ada,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.4322243832531477,-0.4506973825350992,-0.4137513839711962,0.001953125
adult,ada,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.015538949738970211,0.0035179435839371616,0.02755995589400326,0.34375
adult,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08759623609923009,-0.09432467687338675,-0.08086779532507343,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.27626164397584196,0.260068997370546,0.2924542905811379,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4379056198177909,-0.45838419497275834,-0.4174270446628235,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04508126603934985,-0.052892832440473554,-0.03726969963822615,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.10741119868973284,-0.1219195511390817,-0.09290284624038397,0.001953125
adult,ada,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.2117207493090388,0.20142176179145835,0.22201973682661927,0.001953125
adult,ada,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.04576561163387509,-0.05371373447405833,-0.037817488793691845,0.001953125
adult,ada,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.10845531784215376,-0.12388411744915297,-0.09302651823515455,0.001953125
adult,ada,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.2117207493090388,0.20142176179145835,0.22201973682661927,0.001953125
adult,ada,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.04880239520958083,-0.056173975626819556,-0.041430814792342105,0.001953125
adult,ada,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.1085576824649401,-0.12496334064816031,-0.0921520242817199,0.001953125
adult,ada,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.2117207493090388,0.20142176179145835,0.22201973682661927,0.001953125
adult,ada,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09623609923011119,-0.10355297555383955,-0.08891922290638282,0.001953125
adult,ada,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.2994677039615109,0.2825865164211927,0.3163488915018291,0.001953125
adult,ada,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7326952605179651,-0.753312331986145,-0.7120781890497851,0.001953125
adult,ada,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.23776732249786142,0.22027000137748823,0.2552646436182346,0.001953125
adult,ada,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.5130412529429829,-0.5528326188109136,-0.4732498870750521,0.001953125
adult,ada,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07209540382843689,0.0631483551418685,0.08104245251500528,0.001953125
adult,ada,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.17651839178785284,0.1654608181308727,0.18757596544483296,0.001953125
adult,ada,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.35720135121302077,-0.3810882677014983,-0.33331443472454325,0.001953125
adult,ada,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.0022213123144641245,-0.008291299351962574,0.012733923980890823,0.34375
adult,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.10992301112061591,0.09971212408300918,0.12013389815822263,0.001953125
adult,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.26307708056095813,-0.2875146421270595,-0.23863951899485672,0.001953125
adult,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.11181287746954653,0.10151388995196607,0.12211186498712699,0.001953125
adult,et,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.18464499572284004,0.16216880816233614,0.20712118328334395,0.001953125
adult,et,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.40190398198382643,-0.453302170294946,-0.35050579367270684,0.001953125
adult,et,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.08982495649503532,0.07314959277836047,0.10650032021171016,0.001953125
adult,et,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.10029940119760479,0.08962837214356008,0.1109704302516495,0.001953125
adult,et,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.1510697103081175,-0.1728103950728985,-0.1293290255433365,0.001953125
adult,et,isotonic,mondrian_cp,aps_cp,abstention_rate,10,-0.10358276179752277,-0.11601734387307075,-0.09114817972197478,0.001953125
adult,et,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.15902480752780157,0.14816335149252408,0.16988626356307907,0.001953125
adult,et,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.31916265738560756,-0.3428380848192787,-0.29548722995193644,0.001953125
adult,et,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.01009315180673559,-0.0012606429182885886,0.02144694653175977,0.34375
adult,et,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.0739093242087254,-0.08152715764935259,-0.0662914907680982,0.001953125
adult,et,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.24021906029276283,0.22219741990655809,0.25824070067896754,0.001953125
adult,et,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.45577848295629037,-0.48009682835166095,-0.4314601375609198,0.001953125
adult,et,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.031522668947818674,-0.039462977368450045,-0.023582360527187304,0.001953125
adult,et,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.12946053843791586,-0.14798179834832584,-0.11093927852750586,0.001953125
adult,et,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.2068174838775719,0.19445267215985992,0.21918229559528388,0.001953125
adult,et,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.03229255774165957,-0.04301468830458552,-0.021570427178733614,0.001953125
adult,et,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.1275053741426963,-0.14412536406222232,-0.11088538422317029,0.001953125
adult,et,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.2068174838775719,0.19445267215985992,0.21918229559528388,0.001953125
adult,et,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.03323353293413174,-0.040599390896545635,-0.025867674971717845,0.001953125
adult,et,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.1315283038182004,-0.1492286946544673,-0.11382791298193351,0.001953125
adult,et,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.2068174838775719,0.19445267215985992,0.21918229559528388,0.001953125
adult,et,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.07882805816937553,-0.08663247389032476,-0.07102364244842631,0.001953125
adult,et,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.25665881871225305,0.23816842277209638,0.2751492146524097,0.001953125
adult,et,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.63460947896407,-0.6747386430948492,-0.5944803148332909,0.001953125
adult,et,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.18126603934987168,0.16109712622513342,0.20143495247460994,0.001953125
adult,et,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.39380694032142494,-0.4400923940825803,-0.3475214865602696,0.001953125
adult,et,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.08804381205855256,0.07188518564119716,0.10420243847590797,0.001953125
adult,et,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.20337895637296835,0.18083713230888412,0.22592078043705258,0.001953125
adult,et,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4247005834783499,-0.4764911691917905,-0.37290999776490924,0.001953125
adult,et,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.02789435970928448,0.011947578004707714,0.043841141413861244,0.109375
adult,et,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.09456800684345593,0.08308950585090834,0.10604650783600351,0.001953125
adult,et,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.22632818098065308,-0.25379950385973615,-0.19885685810156997,0.001953125
adult,et,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.10690961203807962,0.09454480032036763,0.11927442375579161,0.001953125
adult,et,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.21094952951240376,0.20181406982617064,0.22008498919863687,0.001953125
adult,et,none,mondrian_cp,marginal_cp,mean_cost,10,-0.45354693417954756,-0.4760678419347068,-0.4310260264243883,0.001953125
adult,et,none,mondrian_cp,marginal_cp,abstention_rate,10,0.07491043095506193,0.06630937180206843,0.08351149010805543,0.001953125
adult,et,none,mondrian_cp,aps_cp,coverage_class_1,10,0.08999144568006846,0.08256735200717634,0.09741553935296059,0.001953125
adult,et,none,mondrian_cp,aps_cp,mean_cost,10,-0.1377520728836114,-0.15475032870524563,-0.12075381706197719,0.001953125
adult,et,none,mondrian_cp,aps_cp,abstention_rate,10,-0.14380182209028558,-0.15277840405736226,-0.1348252401232089,0.001953125
adult,et,none,mondrian_cp,raps_cp,coverage_class_1,10,0.14991445680068435,0.14293150338541322,0.1568974102159555,0.001953125
adult,et,none,mondrian_cp,raps_cp,mean_cost,10,-0.2990172996212509,-0.3161574568238406,-0.2818771424186612,0.001953125
adult,et,none,mondrian_cp,raps_cp,abstention_rate,10,-0.033606305660763634,-0.04352401199918573,-0.02368859932234154,0.001953125
adult,et,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08289136013686912,-0.0887099120522726,-0.07707280822146564,0.001953125
adult,et,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26756065103900095,0.25240926368034283,0.28271203839765907,0.001953125
adult,et,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4341590746238101,-0.4536659519750654,-0.4146521972725548,0.001953125
adult,et,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04798973481608211,-0.05783923153455603,-0.03814023809760819,0.001953125
adult,et,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.08966117309857713,-0.10649760929909721,-0.07282473689805705,0.001953125
adult,et,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.17350803562288875,0.16362403198092723,0.18339203926485026,0.001953125
adult,et,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.04824636441402909,-0.054756562854501374,-0.0417361659735568,0.001953125
adult,et,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.08993755758010032,-0.10605510320174219,-0.07382001195845844,0.001953125
adult,et,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.17350803562288875,0.16362403198092723,0.18339203926485026,0.001953125
adult,et,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.04850299401197604,-0.057161340751342084,-0.039844647272609994,0.001953125
adult,et,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.09391954140648992,-0.11088996720784595,-0.07694911560513389,0.001953125
adult,et,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.17350803562288875,0.16362403198092723,0.18339203926485026,0.001953125
adult,et,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09140290846877672,-0.09765146430369662,-0.08515435263385682,0.001953125
adult,et,none,mondrian_cp,confidence_rejector,mean_cost,10,0.2952707544272699,0.2789345461277446,0.3116069627267952,0.001953125
adult,et,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7210052205957621,-0.7677773658758915,-0.6742330753156327,0.001953125
adult,et,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.20868263473053897,0.1994075045573864,0.21795776490369154,0.001953125
adult,et,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.44788617053946156,-0.4708100734080928,-0.42496226767083034,0.001953125
adult,et,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07267888217831918,0.06427215422589938,0.08108561013073898,0.001953125
adult,et,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.22035928143712574,0.20649787526310462,0.23422068761114687,0.001953125
adult,et,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4594021906029277,-0.4925913447864033,-0.4262130364194521,0.001953125
adult,et,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.02447538130821988,0.01473195907086967,0.034218803545570095,0.021484375
adult,et,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.06347305389221558,0.055394160351479545,0.07155194743295161,0.001953125
adult,et,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.15190910021496568,-0.1712441939791594,-0.13257400645077194,0.001953125
adult,et,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.07360016378339646,0.06371616014143494,0.08348416742535797,0.001953125
adult,et,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.19807527801539776,0.1900914247239832,0.20605913130681233,0.001953125
adult,et,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.42572422970621354,-0.44492499934362884,-0.40652346006879825,0.001953125
adult,et,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.07362063670795374,0.0661971663136261,0.08104410710228138,0.001953125
adult,et,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.1159965782720274,0.10996194397586645,0.12203121256818836,0.001953125
adult,et,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.19569044938069405,-0.21026023612287612,-0.18112066263851198,0.001953125
adult,et,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.07710103388269016,-0.08582390248690719,-0.06837816527847312,0.001953125
adult,et,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.17245508982035931,0.16456336392974957,0.18034681571096906,0.001953125
adult,et,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.36121404442624633,-0.3812729187771269,-0.3411551700753658,0.001953125
adult,et,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.030760569147302696,0.02107872536700131,0.04044241292760408,0.021484375
adult,et,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.0828485885372113,-0.08810928559805806,-0.07758789147636455,0.001953125
adult,et,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2670283550005118,0.25356946585415047,0.28048724414687315,0.001953125
adult,et,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4358173815129491,-0.4538309093955409,-0.41780385363035727,0.001953125
adult,et,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.046877673224978586,-0.05332204829166423,-0.04043329815829294,0.001953125
adult,et,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.09036748899580307,-0.10489013108944598,-0.07584484690216017,0.001953125
adult,et,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.17391749411403418,0.16516630586274644,0.1826686823653219,0.001953125
adult,et,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.04221556886227544,-0.0483595252591238,-0.03607161246542708,0.001953125
adult,et,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.09017299621250895,-0.10443404397460548,-0.07591194845041241,0.001953125
adult,et,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.17391749411403418,0.16516630586274644,0.1826686823653219,0.001953125
adult,et,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.04696321642429426,-0.051678738712820096,-0.04224769413576843,0.001953125
adult,et,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.09364315692496672,-0.10817398900111874,-0.0791123248488147,0.001953125
adult,et,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.17391749411403418,0.16516630586274644,0.1826686823653219,0.001953125
adult,et,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09144568006843454,-0.09694264981799511,-0.08594871031887397,0.001953125
adult,et,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.2949227147097963,0.28077034622534236,0.30907508319425026,0.001953125
adult,et,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7422561162862115,-0.7992982706616374,-0.6852139619107855,0.001953125
adult,et,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.19674935842600513,0.18863593583225616,0.2048627810197541,0.001953125
adult,et,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4223666700788208,-0.44189010418156255,-0.402843235976079,0.001953125
adult,et,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07221824137578053,0.06440142470447509,0.08003505804708598,0.001953125
adult,et,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.21633875106928996,0.2035125559658483,0.22916494617273162,0.001953125
adult,et,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.45010748285392566,-0.4796511052506849,-0.4205638604571664,0.001953125
adult,et,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.019152420923328903,0.012054221695931025,0.02625062015072678,0.001953125
adult,et,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.06544054747647564,0.057753122834665126,0.07312797211828614,0.001953125
